_id,name,category_id,mart_id,description,price,stockQuantity,images,status,subtitle,isFeatured,variation[0].title,variation[1].title,variation[2].title,variation[3].title,variation[4].title,variation[5].title,variation[0].price,variation[1].price,variation[2].price,variation[3].price,variation[4].price,variation[5].price,variation[0]._id,variation[1]._id,variation[2]._id,createdAt,updatedAt,__v,vendor_id,discount_price
65f675d8c0288e3427620ac2,Falak Basmati Rice 7,65ede83b914fbba3a7d54e7e,65f674ba467338e78aabd08e,This is a Falak Basmati Rice description.,15.0,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,New,Premium 10lbs,False,Extra Dry Skin therapy Lotion,Extra Dry Body Lotion,Extra Dry Hand Moisturizer,,,,10.0,8.0,7.0,,,,662dc18b067360e9c68c7366,662dc18b067360e9c68c7367,662dc18b067360e9c68c7368,2024-03-17T04:47:20.109Z,2024-04-28T03:24:59.161Z,6.0,65e94094cd19c98711a5d053,0
6653ad9723d606d6a29fd290,Pineapple,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh pineapple,3.49,60,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Tropical pineapple,False,,,,,,,,,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd28c,Bananas,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh bananas,1.99,200,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Sweet and ripe bananas,False,,,,,,,,,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd294,Pears,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh pears,3.79,140,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Juicy pears,False,,,,,,,,,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd293,Mangoes,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh mangoes,4.49,130,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Sweet mangoes,False,,,,,,,,,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd28e,Grapes,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh grapes,5.99,120,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Sweet grapes,False,Red,Green,,,,,5.99,6.99,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd292,Kiwi,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh kiwi,2.99,110,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Tangy kiwi,False,,,,,,,,,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd295,Peaches,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh peaches,4.29,125,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Sweet peaches,False,,,,,,,,,,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd28b,Apples,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh apples,3.99,100,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Crisp and juicy apples,False,Red,Green,Granny Smith,Gala,,,3.99,4.99,5.99,4.49,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
6653ad9723d606d6a29fd28f,Berries,665276a2c3567fb39b48fd78,65f674ba467338e78aabd08e,Fresh berries,7.99,90,https://res.cloudinary.com/dhadjqgdd/image/upload/v1717243756/Cooking_Oil_t78urf.jpg,Available,Delicious berries,False,Strawberries,Blueberries,Raspberries,,,,7.99,8.99,9.99,,,,,,,2024-05-26T21:45:59.507Z,2024-05-26T21:45:59.507Z,,6628002662ef660efa4e1827,0
